dataset,family,has_family_guard_v1,has_count_cap_2pct,has_count_cap_3pct,has_same_feature_config,has_same_seed,has_same_score_vector,score_vector_hash_family_guard,score_vector_hash_cap2,score_vector_hash_cap3,eligible_under_hard_score_families,excluded_by_family_filter,excluded_by_difficulty_filter,missing_reason
Phoneme_normal_2,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_20,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_21,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_22,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_23,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_24,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_25,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_26,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_27,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_28,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_29,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_3,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_30,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_31,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_32,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_33,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_34,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_35,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_36,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_37,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_38,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_39,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_4,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_5,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_6,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_7,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_8,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_9,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PickupGestureWiimoteZ_normal_1,PickupGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PickupGestureWiimoteZ_normal_10,PickupGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PickupGestureWiimoteZ_normal_2,PickupGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PickupGestureWiimoteZ_normal_3,PickupGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PickupGestureWiimoteZ_normal_4,PickupGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PickupGestureWiimoteZ_normal_5,PickupGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PickupGestureWiimoteZ_normal_6,PickupGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PickupGestureWiimoteZ_normal_7,PickupGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PickupGestureWiimoteZ_normal_8,PickupGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PickupGestureWiimoteZ_normal_9,PickupGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigAirwayPressure_normal_1,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_10,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_11,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_12,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_13,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_14,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_15,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_16,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_17,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_18,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_19,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_2,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_20,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_21,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_22,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_23,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_24,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_25,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_26,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_27,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_28,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_29,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_3,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_30,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_31,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_32,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_33,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_34,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_35,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_36,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_37,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_38,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_39,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_4,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_40,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_41,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_42,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_43,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_44,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_45,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_46,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_47,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_48,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_49,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_5,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_50,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_51,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_52,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_6,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_7,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_8,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigAirwayPressure_normal_9,PigAirwayPressure,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
PigArtPressure_normal_1,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_10,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_11,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_12,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_13,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_14,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_15,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_16,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_17,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_18,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_19,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_2,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigArtPressure_normal_20,PigArtPressure,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
