dataset,baseline_hard_indices,replay_hard_indices,hard_exact_match,baseline_standard_indices,replay_standard_indices,standard_exact_match,baseline_priority_indices,replay_priority_indices,priority_exact_match,all_lanes_match,baseline_row_hash,replay_row_hash
Phoneme_normal_2,8,8,1,,,1,,,1,1,936d7cd08a933e4c191f6cdb987c619bb34e58e7dfbc15deac6378c537947769,936d7cd08a933e4c191f6cdb987c619bb34e58e7dfbc15deac6378c537947769
Phoneme_normal_20,,,1,13,13,1,,,1,1,4df52beb6bba1e1bd9dd16d32cc96ffef99ff5ef57ae468059561d38521b1ffa,4df52beb6bba1e1bd9dd16d32cc96ffef99ff5ef57ae468059561d38521b1ffa
Phoneme_normal_21,,,1,0 99,0 99,1,,,1,1,d0ce9762a00ebd40e2f8ce4b0ce8d6848df3b14aee09938b73e728e0768d1291,d0ce9762a00ebd40e2f8ce4b0ce8d6848df3b14aee09938b73e728e0768d1291
Phoneme_normal_22,11,11,1,,,1,,,1,1,efc8b2fe6c27c6ae00c20d89337879d135c99fb65240d70f6b67e966e588c2a0,efc8b2fe6c27c6ae00c20d89337879d135c99fb65240d70f6b67e966e588c2a0
Phoneme_normal_23,,,1,19 148,19 148,1,,,1,1,b4b52e37d2003daf03ec7bdf3c5b8a288b40dd19b6927b416601dbf182f5245f,b4b52e37d2003daf03ec7bdf3c5b8a288b40dd19b6927b416601dbf182f5245f
Phoneme_normal_24,,,1,3,3,1,,,1,1,292701cb060ea87a6f84b71061e55fdb5cd233dabc4e31836a35f2dcac21e0e9,292701cb060ea87a6f84b71061e55fdb5cd233dabc4e31836a35f2dcac21e0e9
Phoneme_normal_25,49,49,1,,,1,,,1,1,7f8fe8fbf397a21ee1991158140d623ee9c626bab91c00e5ad8d730dc2efb087,7f8fe8fbf397a21ee1991158140d623ee9c626bab91c00e5ad8d730dc2efb087
Phoneme_normal_26,0,0,1,,,1,,,1,1,ee4d0030a3892897d1ef56ac643250d97b648de4e88ba7b5a439ddf1d93c83ee,ee4d0030a3892897d1ef56ac643250d97b648de4e88ba7b5a439ddf1d93c83ee
Phoneme_normal_27,,,1,1,1,1,,,1,1,e80e85bd950e8eb027815b16a24558c37d6d1f54fee53df9ce687214eab8c3b3,e80e85bd950e8eb027815b16a24558c37d6d1f54fee53df9ce687214eab8c3b3
Phoneme_normal_28,,,1,8,8,1,,,1,1,7eed50d6fde8472b6563042cbca954c38373bc0e8108debc7f7691703a7682d5,7eed50d6fde8472b6563042cbca954c38373bc0e8108debc7f7691703a7682d5
Phoneme_normal_29,98,98,1,,,1,,,1,1,87ac733391d983a25569d0dd0cc7161e7e3aed55d8d9e277782aa1b1834f9055,87ac733391d983a25569d0dd0cc7161e7e3aed55d8d9e277782aa1b1834f9055
Phoneme_normal_3,,,1,8 199,8 199,1,,,1,1,3377dd9363486870fc3b972c5687966375e43b9a2712b02de89856df7266bc31,3377dd9363486870fc3b972c5687966375e43b9a2712b02de89856df7266bc31
Phoneme_normal_30,49,49,1,,,1,,,1,1,da0a8ff496a62f88635ecf08df8479aca4cac1fc13671233f915713a5e74b0c0,da0a8ff496a62f88635ecf08df8479aca4cac1fc13671233f915713a5e74b0c0
Phoneme_normal_31,,,1,8,8,1,,,1,1,fa41d7ddf04551feed50f7c8ee460ffbd5d95ef667ce8c03e1326eb4a3813cc1,fa41d7ddf04551feed50f7c8ee460ffbd5d95ef667ce8c03e1326eb4a3813cc1
Phoneme_normal_32,49,49,1,,,1,,,1,1,08bab587e3e0a55614e96ceaed07ef7480aec9f6eafc66a251e42abf37df55c0,08bab587e3e0a55614e96ceaed07ef7480aec9f6eafc66a251e42abf37df55c0
Phoneme_normal_33,1,1,1,,,1,,,1,1,40b62ab60d948b9ee3cfeac67ac3e749f76ef6b1567b10ddc2876f74f2c51d92,40b62ab60d948b9ee3cfeac67ac3e749f76ef6b1567b10ddc2876f74f2c51d92
Phoneme_normal_34,,,1,2,2,1,,,1,1,95d0154f2f8c88a8f92b9b3ee3d9f479ab20690a2ac7195ec05e72ab9b1d6cf5,95d0154f2f8c88a8f92b9b3ee3d9f479ab20690a2ac7195ec05e72ab9b1d6cf5
Phoneme_normal_35,,,1,49,49,1,,,1,1,8760bd9443a078615ddae90b2ebf0ae2562e3ea4a2292bf702df1ca823bc26f2,8760bd9443a078615ddae90b2ebf0ae2562e3ea4a2292bf702df1ca823bc26f2
Phoneme_normal_36,49,49,1,,,1,,,1,1,a66db4444aec9c930db1e1a6bd2d6ee780b63fe68f476db3dc632aacbcd9f04a,a66db4444aec9c930db1e1a6bd2d6ee780b63fe68f476db3dc632aacbcd9f04a
Phoneme_normal_37,,,1,0,0,1,,,1,1,e08232bf8edee77b0ed24e7a93b38939f02a1f8aa3f331de162ed07982b56de6,e08232bf8edee77b0ed24e7a93b38939f02a1f8aa3f331de162ed07982b56de6
Phoneme_normal_38,,,1,49,49,1,,,1,1,095946c30da097f38a8683e924c97080a9ee4b7854408e3ef8ff893dbee603ac,095946c30da097f38a8683e924c97080a9ee4b7854408e3ef8ff893dbee603ac
Phoneme_normal_39,49,49,1,,,1,,,1,1,7bb8aff82f029718dde902561e4afd70200b926a62807c784bd5738866270cda,7bb8aff82f029718dde902561e4afd70200b926a62807c784bd5738866270cda
Phoneme_normal_4,,,1,3,3,1,,,1,1,a586ac4ebf5d5de6a340531a108acf90a48e1423fdc0c1b80b81658c0d99ff6a,a586ac4ebf5d5de6a340531a108acf90a48e1423fdc0c1b80b81658c0d99ff6a
Phoneme_normal_5,0,0,1,,,1,,,1,1,5dbcd2524160f0f3c555e17481fadf9f906d3010d083566e70dfc4a342c17970,5dbcd2524160f0f3c555e17481fadf9f906d3010d083566e70dfc4a342c17970
Phoneme_normal_6,,,1,2,2,1,,,1,1,be30380f42102b4f9725501b93731c04a1674a739029e2953870ca2a8f10a62f,be30380f42102b4f9725501b93731c04a1674a739029e2953870ca2a8f10a62f
Phoneme_normal_7,,,1,8,8,1,,,1,1,33d609957a1b50520ab8e6c5d39466f7ba863831ca92211a60065064f020eb80,33d609957a1b50520ab8e6c5d39466f7ba863831ca92211a60065064f020eb80
Phoneme_normal_8,,,1,0,0,1,,,1,1,49c7ac5ede88276f1c069a764302166533ccb58ec9cffa98b26a28f35b30d914,49c7ac5ede88276f1c069a764302166533ccb58ec9cffa98b26a28f35b30d914
Phoneme_normal_9,,,1,49,49,1,,,1,1,10850a7ef9f924ec63b69b98e045f3d9c06395175a4cd386aa83403dfa5caf45,10850a7ef9f924ec63b69b98e045f3d9c06395175a4cd386aa83403dfa5caf45
PickupGestureWiimoteZ_normal_1,49,49,1,,,1,,,1,1,dfc0fd458164ddcff703d121789b6fcf8499f429da9ab00fce30e2aa7fadf413,dfc0fd458164ddcff703d121789b6fcf8499f429da9ab00fce30e2aa7fadf413
PickupGestureWiimoteZ_normal_10,49,49,1,,,1,,,1,1,a83aa69cd18b9602aecd059c5f303eb73b415f017531dfe7dd003ef6076c7a92,a83aa69cd18b9602aecd059c5f303eb73b415f017531dfe7dd003ef6076c7a92
PickupGestureWiimoteZ_normal_2,1,1,1,,,1,,,1,1,fbb5451e4a53b97dcd6cdd592a55bc1353a9bc28af77ee01a6bc184c7cb63756,fbb5451e4a53b97dcd6cdd592a55bc1353a9bc28af77ee01a6bc184c7cb63756
PickupGestureWiimoteZ_normal_3,,,1,49,49,1,,,1,1,d2eadb5ad435d7182bfd6b02f1762048e31e948d93722899df863a2d2c7a309c,d2eadb5ad435d7182bfd6b02f1762048e31e948d93722899df863a2d2c7a309c
PickupGestureWiimoteZ_normal_4,49,49,1,,,1,,,1,1,f123a76f5fd6ec3b08804e7dd32706e28ae33c9b38354badb9f98e8615b80973,f123a76f5fd6ec3b08804e7dd32706e28ae33c9b38354badb9f98e8615b80973
PickupGestureWiimoteZ_normal_5,49,49,1,,,1,,,1,1,722e54bf2f7f464fea92a541601bbe2383eb1d4ed495de2078b23d58db81e1a4,722e54bf2f7f464fea92a541601bbe2383eb1d4ed495de2078b23d58db81e1a4
PickupGestureWiimoteZ_normal_6,49,49,1,,,1,,,1,1,3b7478e70153378e2f4b068045b386d99d9b8ffbc03667fb95031fa5a137430a,3b7478e70153378e2f4b068045b386d99d9b8ffbc03667fb95031fa5a137430a
PickupGestureWiimoteZ_normal_7,49,49,1,,,1,,,1,1,dcf4002a6511e1a1cff592c48f77cf4f795bccfe28c5bee70132bfc899e03fdd,dcf4002a6511e1a1cff592c48f77cf4f795bccfe28c5bee70132bfc899e03fdd
PickupGestureWiimoteZ_normal_8,,,1,49,49,1,,,1,1,eb598537f2dbc8c7e4ef39616d2866d619b8b830b7f01ba20ffe5acfcf72e78d,eb598537f2dbc8c7e4ef39616d2866d619b8b830b7f01ba20ffe5acfcf72e78d
PickupGestureWiimoteZ_normal_9,49,49,1,,,1,,,1,1,587bb68763ead312d6ede4abf6bbbef9c5e3a8a1c48b02b00ed75fb8ec9cbfcd,587bb68763ead312d6ede4abf6bbbef9c5e3a8a1c48b02b00ed75fb8ec9cbfcd
PigAirwayPressure_normal_1,49,49,1,,,1,,,1,1,d876f7c623efd4dbe328fdee8bfd6829b855b0640adc07a45f461ebc68b5ddef,d876f7c623efd4dbe328fdee8bfd6829b855b0640adc07a45f461ebc68b5ddef
PigAirwayPressure_normal_10,49,49,1,,,1,,,1,1,fbb031cedc5383dafc355905c5c236f826912c6686e3c9f783d6c2404c4f60bd,fbb031cedc5383dafc355905c5c236f826912c6686e3c9f783d6c2404c4f60bd
PigAirwayPressure_normal_11,0,0,1,,,1,,,1,1,ba75f5ff10f490beefa7053fe1d8353d3ee5857635d6b2b472ece2042c4b96ff,ba75f5ff10f490beefa7053fe1d8353d3ee5857635d6b2b472ece2042c4b96ff
PigAirwayPressure_normal_12,49,49,1,,,1,,,1,1,7c28806d7601637813a657c91df5038439f43dc8ea88c3bd9bb25005d838290a,7c28806d7601637813a657c91df5038439f43dc8ea88c3bd9bb25005d838290a
PigAirwayPressure_normal_13,49,49,1,,,1,,,1,1,a8e585e87ad638a3305f1c33a2595e63c26ffba5b997c33d6770008e6219806b,a8e585e87ad638a3305f1c33a2595e63c26ffba5b997c33d6770008e6219806b
PigAirwayPressure_normal_14,49,49,1,,,1,,,1,1,826354f523bb3a2ca237371961979073f92ea428be6fb627cb772cdbc044dd67,826354f523bb3a2ca237371961979073f92ea428be6fb627cb772cdbc044dd67
PigAirwayPressure_normal_15,0,0,1,,,1,,,1,1,59ec7a41ae2f2fdc5ed78051de4a4ce7db6fd7a8351129270807f9f95fae9bf7,59ec7a41ae2f2fdc5ed78051de4a4ce7db6fd7a8351129270807f9f95fae9bf7
PigAirwayPressure_normal_16,49,49,1,,,1,,,1,1,83ac4f5b5bf791fda12a8acfff370f98788901f7411073fdb3622519913348dc,83ac4f5b5bf791fda12a8acfff370f98788901f7411073fdb3622519913348dc
PigAirwayPressure_normal_17,49,49,1,,,1,,,1,1,2718a37ba7d17ac9a61072fbe4a484036aee3e8024458c19354d3eed411125e0,2718a37ba7d17ac9a61072fbe4a484036aee3e8024458c19354d3eed411125e0
PigAirwayPressure_normal_18,49,49,1,,,1,,,1,1,f5e5248512ec00e18329a6ba106d94873428bcef45ce637a71118b15049870e2,f5e5248512ec00e18329a6ba106d94873428bcef45ce637a71118b15049870e2
PigAirwayPressure_normal_19,1,1,1,,,1,,,1,1,f0ac332e400f66aa7f7c117e2071cdef36f632d9af455b97efa1117ecfe13a34,f0ac332e400f66aa7f7c117e2071cdef36f632d9af455b97efa1117ecfe13a34
PigAirwayPressure_normal_2,49,49,1,,,1,,,1,1,2fc32f16e856d0d2afd0da55f54d394360d6cdc2f112bcaf3209948cfe7bf0d7,2fc32f16e856d0d2afd0da55f54d394360d6cdc2f112bcaf3209948cfe7bf0d7
PigAirwayPressure_normal_20,1,1,1,,,1,,,1,1,6402ede4b11820a6d178ed72838d09790d490bdecdbd9213d983148574613c63,6402ede4b11820a6d178ed72838d09790d490bdecdbd9213d983148574613c63
PigAirwayPressure_normal_21,49,49,1,,,1,,,1,1,afa2289082cdc3739e0b1aaf1aa7b603fa7adc09056d76bda44010c3de943c68,afa2289082cdc3739e0b1aaf1aa7b603fa7adc09056d76bda44010c3de943c68
PigAirwayPressure_normal_22,49,49,1,,,1,,,1,1,efed1a1d432d419f89e70849a77bf434e776e9583ba1f5cbea6ad26b53305f56,efed1a1d432d419f89e70849a77bf434e776e9583ba1f5cbea6ad26b53305f56
PigAirwayPressure_normal_23,1,1,1,,,1,,,1,1,fe53ac020914526edc7719297f464c639b6f5a36a7664d23508e1c0afd36c7d3,fe53ac020914526edc7719297f464c639b6f5a36a7664d23508e1c0afd36c7d3
PigAirwayPressure_normal_24,0,0,1,,,1,,,1,1,ba34d1c65e4c3bbf60df2fb0d7d3e5e38b33d6f6a4b4d4391cd1756fa368b5d2,ba34d1c65e4c3bbf60df2fb0d7d3e5e38b33d6f6a4b4d4391cd1756fa368b5d2
PigAirwayPressure_normal_25,49,49,1,,,1,,,1,1,bb006fc0883d5374dacb7bcaa05d37a1d3bf1d1e02815c82c61c109ea99d28db,bb006fc0883d5374dacb7bcaa05d37a1d3bf1d1e02815c82c61c109ea99d28db
PigAirwayPressure_normal_26,49,49,1,,,1,,,1,1,0120f12f0869cc12a72c6932d6480f78d47977e5dc8c0bf1cac5e7804da93398,0120f12f0869cc12a72c6932d6480f78d47977e5dc8c0bf1cac5e7804da93398
PigAirwayPressure_normal_27,49,49,1,,,1,,,1,1,22283ca1a9e221eef4e82118ccb3e29bd415a6cc90ecabb7f83f9feb7d9c2976,22283ca1a9e221eef4e82118ccb3e29bd415a6cc90ecabb7f83f9feb7d9c2976
PigAirwayPressure_normal_28,49,49,1,,,1,,,1,1,151f4a63d09675efce5ac74c731cc8d71681d6f16606c73d5965dbbd3b16d649,151f4a63d09675efce5ac74c731cc8d71681d6f16606c73d5965dbbd3b16d649
PigAirwayPressure_normal_29,0,0,1,,,1,,,1,1,526ebb574d7a837087e247ee91fc5dc0ca47bfd4d809127769afc21fe72a03bd,526ebb574d7a837087e247ee91fc5dc0ca47bfd4d809127769afc21fe72a03bd
PigAirwayPressure_normal_3,1,1,1,,,1,,,1,1,890065e08d80fb2d4e63341a6f48ee68cda36628bbd2dfe7961de01b717abef4,890065e08d80fb2d4e63341a6f48ee68cda36628bbd2dfe7961de01b717abef4
PigAirwayPressure_normal_30,49,49,1,,,1,,,1,1,a5d28cb31eb59204f562839045148947587589fe9394948f1e4cee1571f8aa57,a5d28cb31eb59204f562839045148947587589fe9394948f1e4cee1571f8aa57
PigAirwayPressure_normal_31,0,0,1,,,1,,,1,1,bebdc5624ef6953e9170bb995e2ff5a6f404762b7c0b5302c71fcb4c8e4a6e9b,bebdc5624ef6953e9170bb995e2ff5a6f404762b7c0b5302c71fcb4c8e4a6e9b
PigAirwayPressure_normal_32,,,1,0,0,1,,,1,1,8f3636174ce5507aec05fee3e9643110a47b96d195e36bddeb6e57f74f7b58d9,8f3636174ce5507aec05fee3e9643110a47b96d195e36bddeb6e57f74f7b58d9
PigAirwayPressure_normal_33,0,0,1,,,1,,,1,1,6638e0624a136866e540f0db5098813db52e70969c6a07a5804aac18dbcf1128,6638e0624a136866e540f0db5098813db52e70969c6a07a5804aac18dbcf1128
PigAirwayPressure_normal_34,0,0,1,,,1,,,1,1,41b91c74ba297abfabbd5c699e31c42bbd75fd5b4024c8bf3cc80caf45471038,41b91c74ba297abfabbd5c699e31c42bbd75fd5b4024c8bf3cc80caf45471038
PigAirwayPressure_normal_35,49,49,1,,,1,,,1,1,dee826824cf58887572b6b42df2d439d142b6ed8df941647329c95a8b48004db,dee826824cf58887572b6b42df2d439d142b6ed8df941647329c95a8b48004db
PigAirwayPressure_normal_36,0,0,1,,,1,,,1,1,f16bbdf06a2fc5551210af79f5034ad574aa546dd5afeca28cf227e0749ade12,f16bbdf06a2fc5551210af79f5034ad574aa546dd5afeca28cf227e0749ade12
PigAirwayPressure_normal_37,49,49,1,,,1,,,1,1,9a106adc7e16d358cc430da8436e69007c402b5a06885cdc42fe11960c8d5d0a,9a106adc7e16d358cc430da8436e69007c402b5a06885cdc42fe11960c8d5d0a
PigAirwayPressure_normal_38,1,1,1,,,1,,,1,1,dba8349e0b76645ec52761446353a353552f78427090c32df9ece06bb62a0eb7,dba8349e0b76645ec52761446353a353552f78427090c32df9ece06bb62a0eb7
PigAirwayPressure_normal_39,49,49,1,,,1,,,1,1,1330ec1b0537b8ed7889fa176a819be6920e01a8e1b3a1a7965e1d5567dd22d5,1330ec1b0537b8ed7889fa176a819be6920e01a8e1b3a1a7965e1d5567dd22d5
PigAirwayPressure_normal_4,1,1,1,,,1,,,1,1,6a293c07043c94d9ab970b9e9940d841267467b54daf4ef3e78f7bbccc80e5d9,6a293c07043c94d9ab970b9e9940d841267467b54daf4ef3e78f7bbccc80e5d9
PigAirwayPressure_normal_40,0,0,1,,,1,,,1,1,3d722acc9b328a01473eab0401288a502b13523c10e7a8d7ced755473151cf9d,3d722acc9b328a01473eab0401288a502b13523c10e7a8d7ced755473151cf9d
PigAirwayPressure_normal_41,49,49,1,,,1,,,1,1,def539a69b2f730915c60689a74775253d7526c7a1a8dd0d6118ebf7a6a067df,def539a69b2f730915c60689a74775253d7526c7a1a8dd0d6118ebf7a6a067df
PigAirwayPressure_normal_42,0,0,1,,,1,,,1,1,1614c1e7454ccece37641ec084c2c7eb22de16c80c11f89dd104d96b15e5fcbe,1614c1e7454ccece37641ec084c2c7eb22de16c80c11f89dd104d96b15e5fcbe
PigAirwayPressure_normal_43,,,1,49,49,1,,,1,1,245136c8d04de8ea009d155cfb2494fea7dd5f2dbfabb3249ce61b3d9409d614,245136c8d04de8ea009d155cfb2494fea7dd5f2dbfabb3249ce61b3d9409d614
PigAirwayPressure_normal_44,0,0,1,,,1,,,1,1,ebb0a5b1979586150021eea03f1605d975a49835e3998e6a167ef5dbb333d3b9,ebb0a5b1979586150021eea03f1605d975a49835e3998e6a167ef5dbb333d3b9
PigAirwayPressure_normal_45,49,49,1,,,1,,,1,1,1245367be311122dc1bd760679792869b282142b7667103d4a5a884201be482b,1245367be311122dc1bd760679792869b282142b7667103d4a5a884201be482b
PigAirwayPressure_normal_46,0,0,1,,,1,,,1,1,598ffa45d006ea9e44dddc4ce8ba9117f81605eaea5efdf862a1ec5c4f35a67a,598ffa45d006ea9e44dddc4ce8ba9117f81605eaea5efdf862a1ec5c4f35a67a
PigAirwayPressure_normal_47,49,49,1,,,1,,,1,1,279328c0d3bcedd836c9646d559c32672610f6f7d43f29c269ebcdb6ef8960c9,279328c0d3bcedd836c9646d559c32672610f6f7d43f29c269ebcdb6ef8960c9
PigAirwayPressure_normal_48,49,49,1,,,1,,,1,1,82a66d45f4ad56a21c35ab29ed9169af27e6519da66e1c8a1254c8053bb65d82,82a66d45f4ad56a21c35ab29ed9169af27e6519da66e1c8a1254c8053bb65d82
PigAirwayPressure_normal_49,49,49,1,,,1,,,1,1,453171348550b780af6388a097f607f033cf7f4e17407d7d5bf20ddf91f19029,453171348550b780af6388a097f607f033cf7f4e17407d7d5bf20ddf91f19029
PigAirwayPressure_normal_5,1,1,1,,,1,,,1,1,b630ed733a8a02ad4555831ab5ea3c521518b5bbfa608b1416687dcdd34b678d,b630ed733a8a02ad4555831ab5ea3c521518b5bbfa608b1416687dcdd34b678d
PigAirwayPressure_normal_50,,,1,1,1,1,,,1,1,9023ab7a4a9b7dab91627a34703a3bee28826c7fdd30f2f7ca41ab67ef4ea265,9023ab7a4a9b7dab91627a34703a3bee28826c7fdd30f2f7ca41ab67ef4ea265
PigAirwayPressure_normal_51,49,49,1,,,1,,,1,1,c02217a208fcdda707d031a6b770c51cc0ef6f781c83317fce1b642fd16fcc3a,c02217a208fcdda707d031a6b770c51cc0ef6f781c83317fce1b642fd16fcc3a
PigAirwayPressure_normal_52,1,1,1,,,1,,,1,1,666bb20aaeadef4c3c935488e271af7e0375f30bbaaf86ec4155a1d2bfeb8913,666bb20aaeadef4c3c935488e271af7e0375f30bbaaf86ec4155a1d2bfeb8913
PigAirwayPressure_normal_6,0,0,1,,,1,,,1,1,acb8e4a490244bbcff62b6ce71fafc60cb966f5a778153a7f061d186718a0a00,acb8e4a490244bbcff62b6ce71fafc60cb966f5a778153a7f061d186718a0a00
PigAirwayPressure_normal_7,0,0,1,,,1,,,1,1,13352ed180d3d2e5d53d133365867ee347bfd514436ce5a01aac105510b3ae5b,13352ed180d3d2e5d53d133365867ee347bfd514436ce5a01aac105510b3ae5b
PigAirwayPressure_normal_8,49,49,1,,,1,,,1,1,1af1c112214f30c2d09c5d71d7885618d203e93ac0f2330f93368eb3f2e6404f,1af1c112214f30c2d09c5d71d7885618d203e93ac0f2330f93368eb3f2e6404f
PigAirwayPressure_normal_9,1,1,1,,,1,,,1,1,21c1e7dddbab6627570c8572547225f34a2a5ff1b4ad329a120b1e990b638d87,21c1e7dddbab6627570c8572547225f34a2a5ff1b4ad329a120b1e990b638d87
PigArtPressure_normal_1,49,49,1,,,1,,,1,1,a6b5b63798eaca3956e307ebb0441c88e95e764bf66443a0f6b60439b7d4dd7f,a6b5b63798eaca3956e307ebb0441c88e95e764bf66443a0f6b60439b7d4dd7f
PigArtPressure_normal_10,49,49,1,,,1,,,1,1,48f92c04da90fa12f5d2d6fba9c7982cd93330b87a586f3a90e8230a56c412d8,48f92c04da90fa12f5d2d6fba9c7982cd93330b87a586f3a90e8230a56c412d8
PigArtPressure_normal_11,49,49,1,,,1,,,1,1,15e51afda4d00f465a72bafa0144092e56f1bda70f9f7ef74e1605a0a256ed5c,15e51afda4d00f465a72bafa0144092e56f1bda70f9f7ef74e1605a0a256ed5c
PigArtPressure_normal_12,49,49,1,,,1,,,1,1,47dcf934311df420dbec7ca405a188b01b0f1603b76e3ac69b63bc2f3e0c6912,47dcf934311df420dbec7ca405a188b01b0f1603b76e3ac69b63bc2f3e0c6912
PigArtPressure_normal_13,49,49,1,,,1,,,1,1,7abf67a6e876a4dee19c2ba2bdd54aaa97abb3632843407af6d443aac2eadcb6,7abf67a6e876a4dee19c2ba2bdd54aaa97abb3632843407af6d443aac2eadcb6
PigArtPressure_normal_14,49,49,1,,,1,,,1,1,d500390fa6ae76ebe0d236635c5d06856a02727dc07d3d5fc979e4ee7d441249,d500390fa6ae76ebe0d236635c5d06856a02727dc07d3d5fc979e4ee7d441249
PigArtPressure_normal_15,49,49,1,,,1,,,1,1,5e55dac50e5ba026ef7f7a1875cba600cf1b15c48bbf1266e64b34b873ba8f31,5e55dac50e5ba026ef7f7a1875cba600cf1b15c48bbf1266e64b34b873ba8f31
PigArtPressure_normal_16,49,49,1,,,1,,,1,1,184dc894dc8ede599a7861c038b755bc7871851401b106770a631d22d1d1f41c,184dc894dc8ede599a7861c038b755bc7871851401b106770a631d22d1d1f41c
PigArtPressure_normal_17,49,49,1,,,1,,,1,1,e4df5bd60eff067014df5ec3e6b4404279b267be077eb9eef60dbf9b363eae6f,e4df5bd60eff067014df5ec3e6b4404279b267be077eb9eef60dbf9b363eae6f
PigArtPressure_normal_18,49,49,1,,,1,,,1,1,6c9867f070ae103442e498fcee023adbe35aff80d379d55ace8e25ec7f25fe7d,6c9867f070ae103442e498fcee023adbe35aff80d379d55ace8e25ec7f25fe7d
PigArtPressure_normal_19,49,49,1,,,1,,,1,1,6968526f284fa0fa4245ec18e3ae3caec0d4534e2d86ded835f321b16a5e0d78,6968526f284fa0fa4245ec18e3ae3caec0d4534e2d86ded835f321b16a5e0d78
PigArtPressure_normal_2,49,49,1,,,1,,,1,1,bc70945c808b1a2ce468da0e6102c6cd0e00f8a706b4205e8b1ae8a3c6abfde1,bc70945c808b1a2ce468da0e6102c6cd0e00f8a706b4205e8b1ae8a3c6abfde1
PigArtPressure_normal_20,49,49,1,,,1,,,1,1,6abae2ec5a803e657a24cf7fb799e6b322f973d26457112046e4d03b682b4f5e,6abae2ec5a803e657a24cf7fb799e6b322f973d26457112046e4d03b682b4f5e
PigArtPressure_normal_21,49,49,1,,,1,,,1,1,82d6c2ef95aab9a5e3016700adceb64dea2edb5a5f8a1aa57875d8ae5e4b8d08,82d6c2ef95aab9a5e3016700adceb64dea2edb5a5f8a1aa57875d8ae5e4b8d08
PigArtPressure_normal_22,49,49,1,,,1,,,1,1,5ff69dfdd80093b8b49663b2cd6ed19c9f43ef23155496362d604c04eaa3b06b,5ff69dfdd80093b8b49663b2cd6ed19c9f43ef23155496362d604c04eaa3b06b
PigArtPressure_normal_23,49,49,1,,,1,,,1,1,f7b0afbcb95f7c5e2c6846fa1da9d4f77dd6959d220dec19bdb755f863752e50,f7b0afbcb95f7c5e2c6846fa1da9d4f77dd6959d220dec19bdb755f863752e50
PigArtPressure_normal_24,49,49,1,,,1,,,1,1,a42745dbfec5e40079f3df9e29c40965c308c322fc1cb7835011beaca4e32724,a42745dbfec5e40079f3df9e29c40965c308c322fc1cb7835011beaca4e32724
PigArtPressure_normal_25,49,49,1,,,1,,,1,1,b041cce2d36750a8ae029c9f5131d565debb58a84eb96aeb8c5f737762430435,b041cce2d36750a8ae029c9f5131d565debb58a84eb96aeb8c5f737762430435
PigArtPressure_normal_26,49,49,1,,,1,,,1,1,ba70869b5466e7e61da2cc4e4c42a921742c027e76c3d8b977a7fc26913899cb,ba70869b5466e7e61da2cc4e4c42a921742c027e76c3d8b977a7fc26913899cb
PigArtPressure_normal_27,49,49,1,,,1,,,1,1,91f5a9596606f9c8027cccd24189581f0195fddd148d7d3a898eb34b16e99256,91f5a9596606f9c8027cccd24189581f0195fddd148d7d3a898eb34b16e99256
PigArtPressure_normal_28,49,49,1,,,1,,,1,1,6daacb6a54828911b507058178c9ba66cf64862692ca4d600d29dcedc663f0fb,6daacb6a54828911b507058178c9ba66cf64862692ca4d600d29dcedc663f0fb
PigArtPressure_normal_29,49,49,1,,,1,,,1,1,8b2391adb7004c156dbf82704ac77c3a328683b5eb49a2ac76832a8ad2c2a1b2,8b2391adb7004c156dbf82704ac77c3a328683b5eb49a2ac76832a8ad2c2a1b2
PigArtPressure_normal_3,49,49,1,,,1,,,1,1,a6b0f0aa89f3a315fe1a2e2c8aeb398952b6043b6ba4aca002bd9076cf2af6e8,a6b0f0aa89f3a315fe1a2e2c8aeb398952b6043b6ba4aca002bd9076cf2af6e8
PigArtPressure_normal_30,49,49,1,,,1,,,1,1,987940c7dc4ec29ec2a1875478c6a83b9705bc206c4459bc4fd370f0fe853dfc,987940c7dc4ec29ec2a1875478c6a83b9705bc206c4459bc4fd370f0fe853dfc
PigArtPressure_normal_31,49,49,1,,,1,,,1,1,cea7d7943b81562ec73248d009a5912988de7b6ea6a1d4f46935d86440f0a599,cea7d7943b81562ec73248d009a5912988de7b6ea6a1d4f46935d86440f0a599
PigArtPressure_normal_32,49,49,1,,,1,,,1,1,97616f31fbb16d8e3a3e6008156ab86585d4850e44dd0098d5c3ceb6aaee0828,97616f31fbb16d8e3a3e6008156ab86585d4850e44dd0098d5c3ceb6aaee0828
PigArtPressure_normal_33,49,49,1,,,1,,,1,1,b5ef91cdf5d5dfc1ee19ad5505674d882238f5a891d860383da341efee86c9fb,b5ef91cdf5d5dfc1ee19ad5505674d882238f5a891d860383da341efee86c9fb
PigArtPressure_normal_34,49,49,1,,,1,,,1,1,dfa112e5a4d8d80759182f3567df304259628df14eaf7c6f65e1a5db786c11ee,dfa112e5a4d8d80759182f3567df304259628df14eaf7c6f65e1a5db786c11ee
PigArtPressure_normal_35,49,49,1,,,1,,,1,1,6db1c6cf6289418686a39b5c43f51a6392a710bbc79df99a07c38ad00cbf6302,6db1c6cf6289418686a39b5c43f51a6392a710bbc79df99a07c38ad00cbf6302
