dataset,family,lane,baseline_indices,b2_indices,added_indices,removed_indices,exact_match,exact_jaccard,tolerance_1_matched,tolerance_1_baseline_only,tolerance_1_b2_only,tolerance_3_matched,tolerance_3_baseline_only,tolerance_3_b2_only,tolerance_5_matched,tolerance_5_baseline_only,tolerance_5_b2_only
Phoneme_normal_10,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_11,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_11,Phoneme,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_11,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_12,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_12,Phoneme,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_12,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_13,Phoneme,hard,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_13,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_13,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_14,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_14,Phoneme,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_14,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_15,Phoneme,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_15,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_15,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_16,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_16,Phoneme,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_16,Phoneme,priority_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_17,Phoneme,hard,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_17,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_17,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_18,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_18,Phoneme,standard_review,8,8,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_18,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_19,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_19,Phoneme,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_19,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_2,Phoneme,hard,8,8,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_2,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_2,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_20,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_20,Phoneme,standard_review,13,98,98,13,0,0.0,0,1,1,0,1,1,0,1,1
Phoneme_normal_20,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_21,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_21,Phoneme,standard_review,0 99,0 99,,,1,1.0,2,0,0,2,0,0,2,0,0
Phoneme_normal_21,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_22,Phoneme,hard,11,11,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_22,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_22,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_23,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_23,Phoneme,standard_review,19 148,19 148,,,1,1.0,2,0,0,2,0,0,2,0,0
Phoneme_normal_23,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_24,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_24,Phoneme,standard_review,3,3,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_24,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_25,Phoneme,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_25,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_25,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_26,Phoneme,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_26,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_26,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_27,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_27,Phoneme,standard_review,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_27,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_28,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_28,Phoneme,standard_review,8,8,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_28,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_29,Phoneme,hard,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_29,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_29,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_3,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_3,Phoneme,standard_review,8 199,8 199,,,1,1.0,2,0,0,2,0,0,2,0,0
Phoneme_normal_3,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_30,Phoneme,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_30,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_30,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_31,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_31,Phoneme,standard_review,8,8,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_31,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_32,Phoneme,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_32,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_32,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_33,Phoneme,hard,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_33,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_33,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_34,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_34,Phoneme,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_34,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_35,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_35,Phoneme,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_35,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_36,Phoneme,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_36,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_36,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_37,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_37,Phoneme,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_37,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_38,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_38,Phoneme,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_38,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_39,Phoneme,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_39,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_39,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_4,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_4,Phoneme,standard_review,3,3,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_4,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_5,Phoneme,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_5,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_5,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_6,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_6,Phoneme,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_6,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_7,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_7,Phoneme,standard_review,8,49,49,8,0,0.0,0,1,1,0,1,1,0,1,1
Phoneme_normal_7,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_8,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_8,Phoneme,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_8,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_9,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_9,Phoneme,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_9,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_1,PickupGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PickupGestureWiimoteZ_normal_1,PickupGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_1,PickupGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_10,PickupGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PickupGestureWiimoteZ_normal_10,PickupGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_10,PickupGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_2,PickupGestureWiimoteZ,hard,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
PickupGestureWiimoteZ_normal_2,PickupGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_2,PickupGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_3,PickupGestureWiimoteZ,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_3,PickupGestureWiimoteZ,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PickupGestureWiimoteZ_normal_3,PickupGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_4,PickupGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PickupGestureWiimoteZ_normal_4,PickupGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_4,PickupGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_5,PickupGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PickupGestureWiimoteZ_normal_5,PickupGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_5,PickupGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_6,PickupGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PickupGestureWiimoteZ_normal_6,PickupGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_6,PickupGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_7,PickupGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PickupGestureWiimoteZ_normal_7,PickupGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_7,PickupGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_8,PickupGestureWiimoteZ,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_8,PickupGestureWiimoteZ,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PickupGestureWiimoteZ_normal_8,PickupGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_9,PickupGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PickupGestureWiimoteZ_normal_9,PickupGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PickupGestureWiimoteZ_normal_9,PickupGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_1,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_1,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_1,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_10,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_10,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_10,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_11,PigAirwayPressure,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_11,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_11,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_12,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_12,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_12,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_13,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_13,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_13,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_14,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_14,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_14,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_15,PigAirwayPressure,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_15,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_15,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_16,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_16,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_16,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_17,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_17,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_17,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_18,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_18,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_18,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_19,PigAirwayPressure,hard,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_19,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_19,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_2,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_2,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_2,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_20,PigAirwayPressure,hard,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_20,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_20,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_21,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_21,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_21,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_22,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_22,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_22,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_23,PigAirwayPressure,hard,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_23,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_23,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_24,PigAirwayPressure,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_24,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_24,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_25,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_25,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_25,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_26,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_26,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_26,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_27,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_27,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_27,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_28,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_28,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_28,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_29,PigAirwayPressure,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_29,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_29,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_3,PigAirwayPressure,hard,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_3,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_3,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_30,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_30,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_30,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_31,PigAirwayPressure,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_31,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_31,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_32,PigAirwayPressure,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_32,PigAirwayPressure,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_32,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_33,PigAirwayPressure,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_33,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_33,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_34,PigAirwayPressure,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_34,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_34,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_35,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_35,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_35,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_36,PigAirwayPressure,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_36,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_36,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_37,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_37,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_37,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_38,PigAirwayPressure,hard,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_38,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_38,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_39,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_39,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_39,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_4,PigAirwayPressure,hard,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_4,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_4,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_40,PigAirwayPressure,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_40,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_40,PigAirwayPressure,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PigAirwayPressure_normal_41,PigAirwayPressure,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PigAirwayPressure_normal_41,PigAirwayPressure,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
