dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
PLAID_normal_10,PLAID,C0_train_threshold_only_current_source,0 1 2 3 5 49,1,0 2 3 5 49,,6,0,1,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,1,1.0,,0.0,,1.0
PLAID_normal_2,PLAID,C0_train_threshold_only_current_source,4,,4,,1,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,0,,1.0,4,1.0,,1.0
PLAID_normal_3,PLAID,C0_train_threshold_only_current_source,6 49,,6 49,,2,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,2,0,,1.0,49,0.5,,1.0
PLAID_normal_4,PLAID,C0_train_threshold_only_current_source,148,,148,,1,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,0,1,0,,1.0,22 148,0.5,,1.0
PLAID_normal_5,PLAID,C0_train_threshold_only_current_source,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,49,1.0,,1.0
PLAID_normal_6,PLAID,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,99,0.0,,1.0
PLAID_normal_7,PLAID,C0_train_threshold_only_current_source,,,,,0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,0,12 18,0.0,148,0.0,,1.0
PLAID_normal_8,PLAID,C0_train_threshold_only_current_source,98,98,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,98 99,0.5,,1.0,,1.0
PLAID_normal_9,PLAID,C0_train_threshold_only_current_source,4 7 49,49,4 7,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PhalangesOutlinesCorrect_normal_0,PhalangesOutlinesCorrect,C0_train_threshold_only_current_source,54 78 119,54 78,119,,3,0,2,19,0.0,0.0,0.0,0,1,19,0.0,0.0,0.0,0,0,19,0.0,0.0,0.0,0,3,19,0.0,0.0,0.0,2,1,0,26 54 78 147,0.5,6 119 128,0.3333333333333333,,1.0
PhalangesOutlinesCorrect_normal_1,PhalangesOutlinesCorrect,C0_train_threshold_only_current_source,87 165 335 681 1678 1694 1699,87 165 1678 1694 1699,335 681,,7,3,2,31,0.6,0.08823529411764706,0.15384615384615385,0,2,34,0.0,0.0,0.0,0,0,34,0.0,0.0,0.0,3,4,31,0.42857142857142855,0.08823529411764706,0.14634146341463414,5,2,0,87 165 1678 1694 1696 1699,0.8333333333333334,335 681,1.0,,1.0
Phoneme_normal_1,Phoneme,C0_train_threshold_only_current_source,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,49,1.0,,1.0
Phoneme_normal_10,Phoneme,C0_train_threshold_only_current_source,0 49,0 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
Phoneme_normal_11,Phoneme,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,0,0.0,,1.0
Phoneme_normal_12,Phoneme,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,2,0.0,,1.0
Phoneme_normal_13,Phoneme,C0_train_threshold_only_current_source,0 2 5 7 8 49,2 8,0 5 7 49,,6,0,2,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,2,4,0,2,0.5,,0.0,,1.0
Phoneme_normal_14,Phoneme,C0_train_threshold_only_current_source,0 1 2 5 6 7,,0 1 2 5 6 7,,6,0,0,1,0.0,0.0,0.0,0,6,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,6,1,0.0,0.0,0.0,0,6,0,,1.0,0,0.16666666666666666,,1.0
Phoneme_normal_15,Phoneme,C0_train_threshold_only_current_source,0 1 2 3 4 5 49,49,0 1 2 3 4 5,,7,1,0,0,1.0,1.0,1.0,0,6,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,49,1.0,,0.0,,1.0
Phoneme_normal_16,Phoneme,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,,0.0,2,0.25,49,0.0
Phoneme_normal_17,Phoneme,C0_train_threshold_only_current_source,7 98,7 98,,,2,1,1,1,0.5,0.5,0.5,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,98,0.5,,1.0,,1.0
Phoneme_normal_18,Phoneme,C0_train_threshold_only_current_source,8,,8,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,8,1.0,,1.0
Phoneme_normal_19,Phoneme,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,2,0.2,,1.0
Phoneme_normal_2,Phoneme,C0_train_threshold_only_current_source,8,8,,,1,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,8,1.0,,1.0,,1.0
Phoneme_normal_20,Phoneme,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,13,0.0,,1.0
Phoneme_normal_21,Phoneme,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,0 99,0.0,,1.0
Phoneme_normal_22,Phoneme,C0_train_threshold_only_current_source,11,11,,,1,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,11,1.0,,1.0,,1.0
Phoneme_normal_23,Phoneme,C0_train_threshold_only_current_source,148,,148,,1,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,0,1,0,,1.0,19 148,0.5,,1.0
Phoneme_normal_24,Phoneme,C0_train_threshold_only_current_source,0 1 2 3 4 49,,0 1 2 3 4 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,3,0.16666666666666666,,1.0
Phoneme_normal_25,Phoneme,C0_train_threshold_only_current_source,3 4 5 49,49,3 4 5,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
Phoneme_normal_26,Phoneme,C0_train_threshold_only_current_source,0 49,0 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,0,0.5,,1.0,,1.0
Phoneme_normal_27,Phoneme,C0_train_threshold_only_current_source,1,,1,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,1,1.0,,1.0
Phoneme_normal_28,Phoneme,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,8,0.0,,1.0
Phoneme_normal_29,Phoneme,C0_train_threshold_only_current_source,98 99,98,99,,2,1,0,1,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,1,1,0,98,1.0,,0.0,,1.0
Phoneme_normal_3,Phoneme,C0_train_threshold_only_current_source,199,,199,,1,0,0,4,0.0,0.0,0.0,1,0,3,1.0,0.25,0.4,0,0,4,0.0,0.0,0.0,1,0,3,1.0,0.25,0.4,0,1,0,,1.0,8 199,0.5,,1.0
Phoneme_normal_30,Phoneme,C0_train_threshold_only_current_source,0 1 2 3 4 5 49,0 49,1 2 3 4 5,,7,1,1,0,0.5,1.0,0.6666666666666666,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,2,5,0,49,0.5,,0.0,,1.0
Phoneme_normal_31,Phoneme,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,8,0.0,,1.0
Phoneme_normal_32,Phoneme,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
Phoneme_normal_33,Phoneme,C0_train_threshold_only_current_source,0 1 49,1,0 49,,3,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,1,1.0,,0.0,,1.0
Phoneme_normal_34,Phoneme,C0_train_threshold_only_current_source,0 1 2 3 4 49,,0 1 2 3 4 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,2,0.16666666666666666,,1.0
Phoneme_normal_35,Phoneme,C0_train_threshold_only_current_source,0 2 3 4 5 49,,0 2 3 4 5 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,49,0.16666666666666666,,1.0
Phoneme_normal_36,Phoneme,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Phoneme_normal_37,Phoneme,C0_train_threshold_only_current_source,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,0,0.25,,1.0
Phoneme_normal_38,Phoneme,C0_train_threshold_only_current_source,0 1 2 3 4 49,,0 1 2 3 4 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,49,0.16666666666666666,,1.0
Phoneme_normal_39,Phoneme,C0_train_threshold_only_current_source,0 49,0 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
Phoneme_normal_4,Phoneme,C0_train_threshold_only_current_source,0 1 2 3 4 5 49,,0 1 2 3 4 5 49,,7,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,7,0,,1.0,3,0.14285714285714285,,1.0
Phoneme_normal_5,Phoneme,C0_train_threshold_only_current_source,0 1 49,0 1,49,,3,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,0,0.5,,0.0,,1.0
Phoneme_normal_6,Phoneme,C0_train_threshold_only_current_source,2 3 4 5 6 49,,2 3 4 5 6 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,2,0.16666666666666666,,1.0
Phoneme_normal_7,Phoneme,C0_train_threshold_only_current_source,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,8,0.0,,1.0
Phoneme_normal_8,Phoneme,C0_train_threshold_only_current_source,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,0,0.25,,1.0
Phoneme_normal_9,Phoneme,C0_train_threshold_only_current_source,13,,13,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,49,0.0,,1.0
PickupGestureWiimoteZ_normal_1,PickupGestureWiimoteZ,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PickupGestureWiimoteZ_normal_10,PickupGestureWiimoteZ,C0_train_threshold_only_current_source,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
PickupGestureWiimoteZ_normal_2,PickupGestureWiimoteZ,C0_train_threshold_only_current_source,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,1,0.5,,0.0,,1.0
PickupGestureWiimoteZ_normal_3,PickupGestureWiimoteZ,C0_train_threshold_only_current_source,0 1 49,,0 1 49,,3,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,3,0,,1.0,49,0.3333333333333333,,1.0
PickupGestureWiimoteZ_normal_4,PickupGestureWiimoteZ,C0_train_threshold_only_current_source,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
PickupGestureWiimoteZ_normal_5,PickupGestureWiimoteZ,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PickupGestureWiimoteZ_normal_6,PickupGestureWiimoteZ,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PickupGestureWiimoteZ_normal_7,PickupGestureWiimoteZ,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PickupGestureWiimoteZ_normal_8,PickupGestureWiimoteZ,C0_train_threshold_only_current_source,0 1 49,,0 1 49,,3,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,3,0,,1.0,49,0.3333333333333333,,1.0
PickupGestureWiimoteZ_normal_9,PickupGestureWiimoteZ,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PigAirwayPressure_normal_1,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_10,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_11,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,0,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_12,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_13,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_14,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
PigAirwayPressure_normal_15,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,0,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_16,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PigAirwayPressure_normal_17,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_18,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_19,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,1,0.5,,0.0,,1.0
PigAirwayPressure_normal_2,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_20,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,1,0 49,,3,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,1,1.0,,0.0,,1.0
PigAirwayPressure_normal_21,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PigAirwayPressure_normal_22,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_23,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,1,0 49,,3,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,1,1.0,,0.0,,1.0
PigAirwayPressure_normal_24,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1,49,,3,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,0,0.5,,0.0,,1.0
PigAirwayPressure_normal_25,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
PigAirwayPressure_normal_26,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PigAirwayPressure_normal_27,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_28,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PigAirwayPressure_normal_29,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,0,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_3,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1,49,,3,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,1,0.5,,0.0,,1.0
PigAirwayPressure_normal_30,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
PigAirwayPressure_normal_31,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,0,0.3333333333333333,,1.0,,1.0
PigAirwayPressure_normal_32,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,,0.0,0,0.5,,1.0
PigAirwayPressure_normal_33,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,0,0.5,,0.0,,1.0
PigAirwayPressure_normal_34,PigAirwayPressure,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,0,0.5,,0.0,,1.0
