dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
NonInvasiveFetalECGThorax1_normal_33,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_34,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,3 49,3 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_35,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_36,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,37,0.0,,1.0
NonInvasiveFetalECGThorax1_normal_37,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_38,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_39,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_4,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,4 49,4 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_40,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,49,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_41,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_42,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,10 41 49,10 41 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_5,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,4 49,4 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_6,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_7,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,1 49,49,1,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
NonInvasiveFetalECGThorax1_normal_8,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,17 49,49,17,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,,0.0,17,1.0,49,0.0
NonInvasiveFetalECGThorax1_normal_9,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
NonInvasiveFetalECGThorax2_normal_1,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,12,0.0,,1.0
NonInvasiveFetalECGThorax2_normal_10,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_11,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,8 49,8 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_12,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,11 15 49,11 15 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,11,0.3333333333333333,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_13,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,48 49,48 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_14,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,11 49,11 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_15,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,12 18 98 99,98 99,12 18,,4,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,98 99,1.0,,0.0,,1.0
NonInvasiveFetalECGThorax2_normal_16,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_17,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_18,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_19,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_2,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_20,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_21,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,7 49,49,7,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
NonInvasiveFetalECGThorax2_normal_22,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,0 11 49,49,0 11,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
NonInvasiveFetalECGThorax2_normal_23,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,7 8 13 15 49,7 8 13 15 49,,,5,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,5,0,0,13,0.2,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_24,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,8 49,49,8,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
NonInvasiveFetalECGThorax2_normal_25,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_26,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_27,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,5,0.0,,1.0
NonInvasiveFetalECGThorax2_normal_28,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,5 49,,5 49,,2,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,2,0,,1.0,5,0.5,,1.0
NonInvasiveFetalECGThorax2_normal_29,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_3,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,15,0.0,,1.0
NonInvasiveFetalECGThorax2_normal_30,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_31,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_32,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,4 6 49,6 49,4,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,6,0.5,,0.0,,1.0
NonInvasiveFetalECGThorax2_normal_33,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,49,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_34,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_35,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_36,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_37,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,6 49,6 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_38,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_39,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_4,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_40,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,8 49,8 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_41,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,1 6 49,1 49,6,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
NonInvasiveFetalECGThorax2_normal_42,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,27 49,27 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,27,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_5,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,12 19 49,12 49,19,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,12,0.5,,0.0,,1.0
NonInvasiveFetalECGThorax2_normal_6,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_7,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_8,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax2_normal_9,NonInvasiveFetalECGThorax2,D1a_policy_level_train_only_no_budget,8 49,8 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,8,0.5,,1.0,,1.0
OSULeaf_normal_1,OSULeaf,D1a_policy_level_train_only_no_budget,13 49,49,13,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
OSULeaf_normal_2,OSULeaf,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,0,0.0,,1.0
OSULeaf_normal_3,OSULeaf,D1a_policy_level_train_only_no_budget,7 49,,7 49,,2,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,2,0,,1.0,7,0.5,,1.0
OSULeaf_normal_4,OSULeaf,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
OSULeaf_normal_5,OSULeaf,D1a_policy_level_train_only_no_budget,49,,49,1,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,1,0.0,,0.0,,0.0
OSULeaf_normal_6,OSULeaf,D1a_policy_level_train_only_no_budget,0 2 4 5 7 49,49,0 2 4 5 7,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
OliveOil_normal_1,OliveOil,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
OliveOil_normal_2,OliveOil,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
OliveOil_normal_3,OliveOil,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
OliveOil_normal_4,OliveOil,D1a_policy_level_train_only_no_budget,0 1 2 4 49,,0 1 2 4 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,4,0.2,,1.0
PLAID_normal_0,PLAID,D1a_policy_level_train_only_no_budget,1 3 6,3,1 6,,3,0,1,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,1,2,0,,0.0,1,0.5,3,0.0
PLAID_normal_1,PLAID,D1a_policy_level_train_only_no_budget,5 148 149,148,5 149,,3,1,0,2,1.0,0.3333333333333333,0.5,1,1,2,0.5,0.3333333333333333,0.4,0,0,3,0.0,0.0,0.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,2,0,148,1.0,149,0.5,,1.0
PLAID_normal_10,PLAID,D1a_policy_level_train_only_no_budget,0 1 2 3 5 49,1,0 2 3 5 49,,6,0,1,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,1,1.0,,0.0,,1.0
PLAID_normal_2,PLAID,D1a_policy_level_train_only_no_budget,4,,4,,1,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,0,,1.0,4,1.0,,1.0
PLAID_normal_3,PLAID,D1a_policy_level_train_only_no_budget,6 49,,6 49,,2,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,2,0,,1.0,49,0.5,,1.0
PLAID_normal_4,PLAID,D1a_policy_level_train_only_no_budget,148,,148,,1,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,0,1,0,,1.0,22 148,0.5,,1.0
PLAID_normal_5,PLAID,D1a_policy_level_train_only_no_budget,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,49,1.0,,1.0
PLAID_normal_6,PLAID,D1a_policy_level_train_only_no_budget,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,99,0.0,,1.0
PLAID_normal_7,PLAID,D1a_policy_level_train_only_no_budget,,,,,0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,0,12 18,0.0,148,0.0,,1.0
PLAID_normal_8,PLAID,D1a_policy_level_train_only_no_budget,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
PLAID_normal_9,PLAID,D1a_policy_level_train_only_no_budget,1 4 7 49,49,1 4 7,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
PhalangesOutlinesCorrect_normal_0,PhalangesOutlinesCorrect,D1a_policy_level_train_only_no_budget,54 78 119,54 78,119,,3,0,2,19,0.0,0.0,0.0,0,1,19,0.0,0.0,0.0,0,0,19,0.0,0.0,0.0,0,3,19,0.0,0.0,0.0,2,1,0,26 54 78 147,0.5,6 119 128,0.3333333333333333,,1.0
PhalangesOutlinesCorrect_normal_1,PhalangesOutlinesCorrect,D1a_policy_level_train_only_no_budget,87 158 165 256 335 681 1674 1676 1678 1694 1696 1699,87 165 256 1674 1676 1678 1694 1696 1699,158 335 681,,12,6,3,28,0.6666666666666666,0.17647058823529413,0.27906976744186046,0,3,34,0.0,0.0,0.0,0,0,34,0.0,0.0,0.0,6,6,28,0.5,0.17647058823529413,0.2608695652173913,9,3,0,87 165 1678 1694 1696 1699,0.6666666666666666,335 681,0.6666666666666666,,1.0
Phoneme_normal_1,Phoneme,D1a_policy_level_train_only_no_budget,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,49,1.0,,1.0
Phoneme_normal_10,Phoneme,D1a_policy_level_train_only_no_budget,0 49,0 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
Phoneme_normal_11,Phoneme,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,0,0.0,,1.0
Phoneme_normal_12,Phoneme,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,2,0.0,,1.0
