dataset,family,n_train_normal,n_test,is_large_case_current,current_budget_2pct,current_budget_3pct,candidate_count_before_budget,candidate_count_after_budget,budget_is_binding,num_candidates_removed_by_budget,removed_candidate_indices,removed_candidate_scores,kept_candidate_indices,kept_candidate_scores,downstream_exp89_indices,downstream_exp90_indices,downstream_exp137_hard_indices,downstream_exp137_standard_indices,baseline_hard_fp
SonyAIBORobotSurface2_normal_2,SonyAIBORobotSurface2,483,600,1,5,8,7,7,0,0,,,590 591 592 593 594 595 597,0.6461786142 0.5500344272 0.5179570784 0.4850021849 0.4443825003 0.3404910034 0.3229759765,589 590 591 592 593 594 595 597 598,589 590 591 592 593 594 595 597 598,589 591 593 594 595 597 598,590 592,0.0
StarLightCurves_normal_1,StarLightCurves,1063,1350,1,5,8,10,8,1,2,1326 1336,7.343335626 6.976136859,1323 1329 1332 1335 1338 1340 1345 1348,16.53140373 15.38463416 12.3252746 12.18730871 10.9965227 9.907289253 8.137495382 8.074787335,17 95 177 709 833 1178 1323 1326 1329 1332 1335 1336 1337 1338 1339 1340 1345 1348 1349,17 95 177 709 833 1178 1323 1326 1329 1332 1335 1336 1337 1338 1339 1340 1345 1348 1349,17 95 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,177 709 833 1178 1339,2.0
StarLightCurves_normal_2,StarLightCurves,2064,2600,1,5,8,10,8,1,2,2555 2584,3.024202224 2.985082982,2549 2550 2556 2558 2566 2570 2590 2598,3.21770866 3.210636797 3.188604855 3.129193218 3.084476096 3.066803398 3.057367231 3.029779362,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,,0.0
StarLightCurves_normal_3,StarLightCurves,4261,5400,1,5,8,10,8,1,2,5331 5346,12.78160232 12.65016586,5338 5340 5343 5348 5382 5386 5387 5394,15.63141515 15.09272062 14.78312749 14.56151858 14.39997109 13.56403863 13.49104377 13.45701581,136 273 499 580 783 822 831 885 903 927 974 1309 2230 3148 3572 3867 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,136 273 499 580 783 822 831 885 903 927 974 1309 2230 3148 3572 3867 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,136 499 580 831 885 903 974 1309 3148 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,273 783 822 927 2230 3572 3867,9.0
Strawberry_normal_1,Strawberry,280,350,1,4,7,4,4,0,0,,,344 347 348 349,6.96328493 6.374987634 5.762645301 1.792062499,29 343 344 345 347 348 349,29 343 344 345 347 348 349,343 344 345 347 349,29 348,0.0
Strawberry_normal_2,Strawberry,505,600,1,5,8,1,1,0,0,,,88,1.733976825,28 88 106 593 599,28 88 106 593 599,88,28 106 593 599,1.0
SwedishLeaf_normal_1,SwedishLeaf,60,50,0,2,3,1,1,0,0,,,49,1.312231407,49,49,49,,0.0
SwedishLeaf_normal_10,SwedishLeaf,60,50,0,2,3,2,2,0,0,,,3 49,1.93038156 0.4391835457,49,49,49,,0.0
SwedishLeaf_normal_11,SwedishLeaf,60,50,0,2,3,1,1,0,0,,,49,3.992430683,49,49,49,,0.0
SwedishLeaf_normal_12,SwedishLeaf,60,50,0,2,3,1,1,0,0,,,49,2.414819875,49,49,49,,0.0
SwedishLeaf_normal_13,SwedishLeaf,60,50,0,2,3,2,2,0,0,,,7 49,6.542640606 1.164469986,49,49,49,,0.0
SwedishLeaf_normal_14,SwedishLeaf,60,50,0,2,3,1,1,0,0,,,49,0.8841183662,49,49,49,,0.0
SwedishLeaf_normal_15,SwedishLeaf,60,50,0,2,3,2,2,0,0,,,2 49,1.318316687 0.3893216091,49,49,49,,0.0
SwedishLeaf_normal_2,SwedishLeaf,60,50,0,2,3,2,2,0,0,,,3 49,1.822731748 0.5285553589,49,49,49,,0.0
SwedishLeaf_normal_3,SwedishLeaf,60,50,0,2,3,1,1,0,0,,,49,25.85372071,49,49,49,,0.0
SwedishLeaf_normal_4,SwedishLeaf,60,50,0,2,3,1,1,0,0,,,49,16.36673694,49,49,49,,0.0
SwedishLeaf_normal_5,SwedishLeaf,60,50,0,2,3,3,3,0,0,,,11 12 49,1.672770527 1.297346579 0.8953808166,12,12,,12,0.0
SwedishLeaf_normal_6,SwedishLeaf,60,50,0,2,3,0,0,0,0,,,,,,12,,12,0.0
SwedishLeaf_normal_7,SwedishLeaf,60,50,0,2,3,1,1,0,0,,,49,10.16456387,49,49,49,,0.0
SwedishLeaf_normal_8,SwedishLeaf,60,50,0,2,3,1,1,0,0,,,49,2.45325491,49,49,49,,0.0
SwedishLeaf_normal_9,SwedishLeaf,60,50,0,2,3,3,3,0,0,,,4 11 49,6.168041146 1.863563082 0.5936370191,49,49,49,,0.0
Symbols_normal_1,Symbols,144,150,1,2,3,3,3,0,0,,,147 148 149,53.37229935 25.56191553 22.46626882,147 148 149,147 148 149,147 148 149,,0.0
Symbols_normal_2,Symbols,129,150,1,2,3,3,3,0,0,,,147 148 149,46.046493 40.93935496 10.30760701,147 148 149,147 148 149,147 148 149,,0.0
Symbols_normal_3,Symbols,133,150,1,2,3,4,3,1,1,147,5.084273002,18 148 149,31.64793364 12.49052699 5.760305452,18 148 149,18 148 149,18 148 149,,1.0
Symbols_normal_4,Symbols,144,150,1,2,3,3,3,0,0,,,147 148 149,10.53723635 10.35660793 4.269686024,147 148 149,147 148 149,147 148 149,,0.0
Symbols_normal_5,Symbols,129,150,1,2,3,4,3,1,1,25,1.213309274,147 148 149,7.49650051 6.152467644 5.807158302,147 148 149,147 148 149,147 148 149,,0.0
Symbols_normal_6,Symbols,133,150,1,2,3,2,2,0,0,,,148 149,10.60102108 4.983055267,147 148 149,147 148 149,147 149,148,0.0
SyntheticControl_normal_1,SyntheticControl,80,100,0,2,3,2,2,0,0,,,98 99,1.802372759 1.077431855,98 99,98 99,98 99,,0.0
SyntheticControl_normal_2,SyntheticControl,80,100,0,2,3,2,2,0,0,,,98 99,2.401744306 0.9562046578,98 99,98 99,98 99,,0.0
SyntheticControl_normal_3,SyntheticControl,80,100,0,2,3,0,0,0,0,,,,,99,99,99,,0.0
SyntheticControl_normal_4,SyntheticControl,80,100,0,2,3,4,3,1,1,17,0.1399600979,2 98 99,0.9451284361 0.3172686046 0.2067680363,98 99,98 99,98 99,,0.0
SyntheticControl_normal_5,SyntheticControl,80,100,0,2,3,1,1,0,0,,,98,0.6779789273,8 98,8 98,98,8,0.0
SyntheticControl_normal_6,SyntheticControl,80,100,0,2,3,1,1,0,0,,,98,0.8974562592,98,98,98,,0.0
ToeSegmentation1_normal_0,ToeSegmentation1,112,100,1,2,3,1,1,0,0,,,23,0.7169041759,23 98 99,23 98 99,23 98,99,1.0
ToeSegmentation1_normal_1,ToeSegmentation1,102,100,1,2,3,0,0,0,0,,,,,13 14 99,13 14 99,,13 14 99,0.0
ToeSegmentation2_normal_0,ToeSegmentation2,99,100,0,2,3,0,0,0,0,,,,,99,99,99,,0.0
ToeSegmentation2_normal_1,ToeSegmentation2,33,50,0,2,3,2,2,0,0,,,3 4,1.833647662 1.63496132,4,4,4,,1.0
Trace_normal_1,Trace,40,50,0,2,3,1,1,0,0,,,49,26.18734435,49,49,49,,0.0
Trace_normal_2,Trace,40,50,0,2,3,1,1,0,0,,,49,37.59071482,49,49,49,,0.0
Trace_normal_3,Trace,40,50,0,2,3,1,1,0,0,,,49,4.530022254,49,49,49,,0.0
Trace_normal_4,Trace,40,50,0,2,3,1,1,0,0,,,49,66.08657328,49,49,49,,0.0
TwoLeadECG_normal_1,TwoLeadECG,464,550,1,5,8,5,5,0,0,,,539 542 543 544 545,2.240852046 1.296241222 0.8850810202 0.8093477928 0.6506926569,51 539 541 542 543 544 545 546 547 548,51 539 541 542 543 544 545 546 547 548,51 539 541 542 543 544 545 546 547 548,,1.0
TwoLeadECG_normal_2,TwoLeadECG,464,550,1,5,8,5,5,0,0,,,539 541 542 545 546,0.9690434565 0.8604138292 0.7560057571 0.7019146541 0.6594983698,100 539 540 541 542 545 546 549,100 539 540 541 542 545 546 549,100 539 540 541 542 545 546 549,,1.0
TwoPatterns_normal_1,TwoPatterns,1044,1300,1,5,8,0,0,0,0,,,,,187 192 1278 1289 1299,187 192 1278 1289 1299,192 1278 1289 1299,187,1.0
TwoPatterns_normal_2,TwoPatterns,998,1250,1,5,8,1,1,0,0,,,1227,1.363540226,1227 1241 1243 1249,1227 1241 1243 1249,1227 1241 1243 1249,,0.0
TwoPatterns_normal_3,TwoPatterns,996,1250,1,5,8,3,3,0,0,,,1235 1236 1248,1.348975763 1.327997936 1.300376597,1233 1235 1236 1242 1244 1247 1248,1233 1235 1236 1242 1244 1247 1248,1233 1235 1236 1242 1244 1247 1248,,0.0
TwoPatterns_normal_4,TwoPatterns,960,1200,1,5,8,0,0,0,0,,,,,132 1196,132 1196,132 1196,,1.0
UMD_normal_1,UMD,48,50,0,2,3,0,0,0,0,,,,,,11,,11,0.0
UMD_normal_2,UMD,48,50,0,2,3,1,1,0,0,,,49,9.875897733,49,49,49,,0.0
UMD_normal_3,UMD,48,50,0,2,3,1,1,0,0,,,0,1.090684689,0,0,,0,0.0
UWaveGestureLibraryAll_normal_1,UWaveGestureLibraryAll,447,550,1,5,8,10,8,1,2,67 542,0.6064557043 0.5781490851,539 543 544 545 546 547 548 549,1.092966961 0.9188505553 0.8900650135 0.8316042781 0.7863797899 0.7723579653 0.708574805 0.6804180827,67 539 541 542 543 544 545 546 547 548 549,67 539 541 542 543 544 545 546 547 548 549,539 545 546 547 548 549,67 541 542 543 544,0.0
UWaveGestureLibraryAll_normal_2,UWaveGestureLibraryAll,448,550,1,5,8,9,8,1,1,546,0.5913553234,539 540 541 542 543 544 547 549,2.416142023 2.031337833 1.293958928 1.026492358 1.021102891 0.9684071788 0.9346508398 0.7875643139,12 539 540 541 542 543 544 546 547 549,12 539 540 541 542 543 544 546 547 549,539 540 541 542 543 544 546 547 549,12,0.0
UWaveGestureLibraryAll_normal_3,UWaveGestureLibraryAll,448,550,1,5,8,2,2,0,0,,,543 547,0.479921149 0.4275741583,540 543 547,540 543 547,547,540 543,0.0
UWaveGestureLibraryAll_normal_4,UWaveGestureLibraryAll,448,550,1,5,8,0,0,0,0,,,,,14 540 541 544 545 548 549,14 540 541 544 545 548 549,540 544 545 548 549,14 541,0.0
UWaveGestureLibraryAll_normal_5,UWaveGestureLibraryAll,448,550,1,5,8,4,4,0,0,,,77 540 545 546,0.8025175139 0.591682763 0.5760398212 0.5292223025,53 77 540 541 542 545 546 547 549,53 77 540 541 542 545 546 547 549,77 540 541 542 545 546 547 549,53,1.0
UWaveGestureLibraryAll_normal_6,UWaveGestureLibraryAll,448,550,1,5,8,3,3,0,0,,,51 543 546,0.6501275623 0.4800424426 0.3227364189,26 47 51 539 543 544 545 546,26 47 51 539 543 544 545 546,26 47 51 543 544 545,539 546,3.0
UWaveGestureLibraryAll_normal_7,UWaveGestureLibraryAll,447,550,1,5,8,6,6,0,0,,,539 540 541 542 543 549,1.495080371 1.383972713 1.070816868 1.013186041 0.7164111717 0.5204768744,539 540 541 542 543 547 549,539 540 541 542 543 547 549,539 540 541 542 543 547 549,,0.0
UWaveGestureLibraryAll_normal_8,UWaveGestureLibraryAll,448,550,1,5,8,10,8,1,2,539 548,0.6750529821 0.6592831682,81 536 540 541 542 544 547 549,2.887128416 1.337685257 1.1235218 0.9719042973 0.8118415524 0.7056210325 0.6954399921 0.6759645033,81 536 539 540 541 542 544 546 547 548 549,81 536 539 540 541 542 544 546 547 548 549,81 536 539 540 541 542 544 546 547 548 549,,2.0
UWaveGestureLibraryX_normal_1,UWaveGestureLibraryX,447,550,1,5,8,6,6,0,0,,,94 539 540 543 546 548,1.364161578 1.010820473 0.9872725549 0.6305974675 0.5447165249 0.4529391166,38 49 94 539 540 542 543 546 548,38 49 94 539 540 542 543 546 548,49 94 540 548,38 539 542 543 546,2.0
UWaveGestureLibraryX_normal_2,UWaveGestureLibraryX,448,550,1,5,8,10,8,1,2,541 546,0.6752115854 0.6425198025,540 542 543 544 545 547 548 549,2.517599148 2.433230703 2.21751986 1.199703367 0.9634329835 0.9125647093 0.8719845545 0.7756755222,539 540 541 542 543 544 545 547 548 549,539 540 541 542 543 544 545 547 548 549,539 540 541 542 543 544 545 547 548 549,,0.0
UWaveGestureLibraryX_normal_3,UWaveGestureLibraryX,448,550,1,5,8,10,8,1,2,544 546,1.299091593 1.264070384,539 540 542 543 545 547 548 549,9.371000269 8.192857943 2.861373382 2.559883052 2.347510226 2.32451602 1.943019604 1.315172165,539 540 541 542 543 544 545 546 547 548 549,539 540 541 542 543 544 545 546 547 548 549,539 540 542 543 544 545 546 547 548 549,541,0.0
UWaveGestureLibraryX_normal_4,UWaveGestureLibraryX,448,550,1,5,8,6,6,0,0,,,47 541 543 544 548 549,3.01057578 2.56626953 2.125041731 1.173273026 0.9861012517 0.9440362311,47 66 541 543 544 547 548 549,47 66 541 543 544 547 548 549,47 541 543 544 547 549,66 548,1.0
UWaveGestureLibraryX_normal_5,UWaveGestureLibraryX,448,550,1,5,8,0,0,0,0,,,,,10 36 71 87,10 36 71 87,10,36 71 87,1.0
UWaveGestureLibraryX_normal_6,UWaveGestureLibraryX,448,550,1,5,8,4,4,0,0,,,77 88 104 542,1.515982909 0.5215111291 0.5105604386 0.3582907263,13 16 26 77 88 104 105 542,13 16 26 77 88 104 105 542,77 88 104,13 16 26 105 542,3.0
UWaveGestureLibraryX_normal_7,UWaveGestureLibraryX,447,550,1,5,8,9,8,1,1,543,0.5741389038,539 540 541 544 545 546 547 549,2.200386574 1.757859998 1.304104689 0.9820896844 0.8268832541 0.6969209799 0.677251352 0.5797994114,49 89 539 540 541 543 544 545 546 547 548 549,49 89 539 540 541 543 544 545 546 547 548 549,49 89 539 540 541 544 545 546 547 549,543 548,2.0
UWaveGestureLibraryX_normal_8,UWaveGestureLibraryX,448,550,1,5,8,10,8,1,2,539 548,0.8658503265 0.8650383825,97 217 369 541 542 545 546 547,2.367931032 2.346452319 2.317718557 2.317718557 2.071039075 1.231919636 1.129150522 0.9110513352,97 217 369 539 540 541 542 544 545 546 547 548,97 217 369 539 540 541 542 544 545 546 547 548,97 217 369 539 540 541 542 544 545 546 547 548,,3.0
UWaveGestureLibraryY_normal_1,UWaveGestureLibraryY,447,550,1,5,8,7,7,0,0,,,92 542 543 545 546 547 549,2.169490967 1.973399344 1.393056802 1.061525951 0.9792941763 0.9549356356 0.7441802315,92 539 542 543 544 545 546 547 549,92 539 542 543 544 545 546 547 549,92 539 542 543 545 546 547 549,544,1.0
UWaveGestureLibraryY_normal_2,UWaveGestureLibraryY,448,550,1,5,8,9,8,1,1,548,0.575694969,539 541 542 543 544 545 546 547,3.629362917 2.765925331 2.683235706 1.985356114 1.750387931 1.469530364 1.280095018 0.8602696463,539 541 542 543 544 545 546 547,539 541 542 543 544 545 546 547,539 541 542 543 544 545 546 547,,0.0
UWaveGestureLibraryY_normal_3,UWaveGestureLibraryY,448,550,1,5,8,3,3,0,0,,,47 73 103,1.069252943 0.9088277849 0.6948934607,44 47 53 72 73 101 103,44 47 53 72 73 101 103,44 47 53 73,72 101 103,4.0
UWaveGestureLibraryY_normal_4,UWaveGestureLibraryY,448,550,1,5,8,1,1,0,0,,,545,0.7222972363,25 26 43 57 541 545,25 26 43 57 541 545,541 545,25 26 43 57,0.0
UWaveGestureLibraryY_normal_5,UWaveGestureLibraryY,448,550,1,5,8,8,8,0,0,,,539 541 542 544 545 546 547 549,3.181594556 2.511303535 2.492121865 2.168722419 2.108144645 1.401577705 1.22632615 1.163248481,91 539 541 542 544 545 546 547 549,91 539 541 542 544 545 546 547 549,539 541 542 544 545 547 549,91 546,0.0
UWaveGestureLibraryY_normal_6,UWaveGestureLibraryY,448,550,1,5,8,9,8,1,1,65,0.8277720874,78 108 540 542 543 546 547 548,3.144193197 3.126519393 2.014800344 1.507179333 1.396772142 1.14648836 0.9668437552 0.8355280638,9 65 78 108 540 542 543 546 547 548,9 65 78 108 540 542 543 546 547 548,65 78 108 540 542 543 546 547 548,9,3.0
UWaveGestureLibraryY_normal_7,UWaveGestureLibraryY,447,550,1,5,8,4,4,0,0,,,83 540 541 548,1.197019427 0.8995019196 0.7451983519 0.5954114793,63 83 108 539 540 541 548,63 83 108 539 540 541 548,83 108 540 541 548,63 539,2.0
UWaveGestureLibraryY_normal_8,UWaveGestureLibraryY,448,550,1,5,8,5,5,0,0,,,46 542 543 544 549,1.063226555 0.8502957506 0.6066755526 0.5225868666 0.4797317038,46 541 542 543 544 548 549,46 541 542 543 544 548 549,46 541 542 543 544 548 549,,1.0
UWaveGestureLibraryZ_normal_1,UWaveGestureLibraryZ,447,550,1,5,8,7,7,0,0,,,539 540 544 545 547 548 549,2.107507561 1.146118441 0.8193711181 0.8043359801 0.6870055377 0.5020488898 0.4439487663,539 540 544 545 547 548 549,539 540 544 545 547 548 549,539 540 547 548,544 545 549,0.0
UWaveGestureLibraryZ_normal_2,UWaveGestureLibraryZ,448,550,1,5,8,10,8,1,2,66 540,1.03305268 0.9984626927,539 541 542 544 545 546 548 549,2.710081068 2.101663291 1.991721085 1.532381349 1.135909372 1.135331773 1.129735719 1.115417891,66 539 540 541 542 543 544 545 546 548 549,66 539 540 541 542 543 544 545 546 548 549,66 539 540 541 542 543 544 545 546 548 549,,1.0
UWaveGestureLibraryZ_normal_3,UWaveGestureLibraryZ,448,550,1,5,8,0,0,0,0,,,,,72 542 547,72 542 547,72,542 547,1.0
UWaveGestureLibraryZ_normal_4,UWaveGestureLibraryZ,448,550,1,5,8,1,1,0,0,,,542,0.4900932925,30 48 69 109 542 548,30 48 69 109 542 548,69 542 548,30 48 109,1.0
UWaveGestureLibraryZ_normal_5,UWaveGestureLibraryZ,448,550,1,5,8,10,8,1,2,541 547,1.956112443 1.631967543,539 542 543 544 545 546 548 549,11.7804987 11.71217949 8.460655045 4.077728425 3.214257478 2.780191982 2.632013534 2.627489932,539 540 541 542 543 544 545 546 547 548 549,539 540 541 542 543 544 545 546 547 548 549,539 541 542 543 544 545 546 547 548 549,540,0.0
UWaveGestureLibraryZ_normal_6,UWaveGestureLibraryZ,448,550,1,5,8,3,3,0,0,,,540 546 549,5.700974486 4.39396095 1.313671335,70 101 540 541 543 544 546 548 549,70 101 540 541 543 544 546 548 549,544 546 549,70 101 540 541 543 548,0.0
UWaveGestureLibraryZ_normal_7,UWaveGestureLibraryZ,447,550,1,5,8,10,8,1,2,539 541,1.032932288 0.8858306563,94 540 542 543 545 547 548 549,1.969650918 1.903771755 1.55406608 1.523337858 1.438434072 1.426968684 1.265385639 1.145431505,94 539 540 542 543 545 547 548 549,94 539 540 542 543 545 547 548 549,94 539 540 542 543 545 547 548 549,,1.0
UWaveGestureLibraryZ_normal_8,UWaveGestureLibraryZ,448,550,1,5,8,9,8,1,1,549,0.7760284178,164 539 540 542 543 545 546 547,2.042336913 1.810414749 1.20249234 1.182681669 1.166473728 1.023719336 1.014425258 0.8345214218,22 164 539 540 542 543 545 546 547 549,22 164 539 540 542 543 545 546 547 549,164 539 540 542 543 545 546 547 549,22,1.0
Wafer_normal_-1,Wafer,609,750,1,5,8,8,8,0,0,,,121 133 737 739 740 743 748 749,5.852448569 3.154888763 3.088566421 3.001294427 2.928389827 2.924113501 2.915657355 2.629936406,109 121 133 140 735 736 737 739 740 741 743 746 747 748 749,109 121 133 140 735 736 737 739 740 741 743 746 747 748 749,109 121 133 140 736 737 739 740 741 743 746 747 748 749,735,4.0
Wine_normal_1,Wine,45,50,0,2,3,2,2,0,0,,,5 11,0.7323733495 0.5030271044,5,5,5,,1.0
Wine_normal_2,Wine,43,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
WordSynonyms_normal_1,WordSynonyms,16,50,0,2,3,4,3,1,1,3,-0.01284157585,0 2 49,0.1316283589 0.1281186271 0.02590495691,0,0,,0,0.0
WordSynonyms_normal_10,WordSynonyms,36,50,0,2,3,3,3,0,0,,,3 6 49,0.7349380329 0.1954539825 0.03550956127,49,49,49,,0.0
WordSynonyms_normal_11,WordSynonyms,12,50,0,2,3,3,3,0,0,,,0 3 49,0.9969836554 0.662660949 0.3465643948,49,49,49,,0.0
WordSynonyms_normal_12,WordSynonyms,35,50,0,2,3,1,1,0,0,,,49,0.9774279511,49,49,49,,0.0
WordSynonyms_normal_13,WordSynonyms,12,50,0,2,3,4,3,1,1,1,0.06637878124,2 3 49,1.04450979 0.330360373 0.1258595545,49,49,49,,0.0
WordSynonyms_normal_14,WordSynonyms,31,50,0,2,3,1,1,0,0,,,49,0.7685548988,49,49,49,,0.0
WordSynonyms_normal_15,WordSynonyms,12,50,0,2,3,4,3,1,1,3,0.01299440236,0 2 49,0.7264678824 0.3201166368 0.1570067729,0,0,0,,1.0
WordSynonyms_normal_16,WordSynonyms,24,50,0,2,3,4,3,1,1,3,0.1247185727,1 5 49,0.4534529482 0.4333717992 0.3107991893,1,1,,1,0.0
WordSynonyms_normal_17,WordSynonyms,11,50,0,2,3,4,3,1,1,0,-0.01147115701,1 2 49,0.3960108338 0.08387849929 0.04706262798,49,49,49,,0.0
WordSynonyms_normal_18,WordSynonyms,21,50,0,2,3,4,3,1,1,1,0.06294015763,3 5 49,0.7558072048 0.3088083369 0.2041284514,49,49,49,,0.0
WordSynonyms_normal_19,WordSynonyms,11,50,0,2,3,3,3,0,0,,,0 2 49,0.6502315326 0.4594801846 0.2612828998,2,2,,2,0.0
WordSynonyms_normal_2,WordSynonyms,160,200,1,2,4,2,2,0,0,,,197 199,0.8843314217 0.577739412,196 197 199,196 197 199,199,196 197,0.0
WordSynonyms_normal_20,WordSynonyms,20,50,0,2,3,4,3,1,1,4,0.1919539774,3 5 49,6.702768549 0.4644274768 0.2824832412,3,3,,3,0.0
WordSynonyms_normal_21,WordSynonyms,11,50,0,2,3,4,3,1,1,1,-0.01400853775,0 2 49,0.7962995855 0.1076510599 0.0637950671,49,49,49,,0.0
WordSynonyms_normal_22,WordSynonyms,18,50,0,2,3,4,3,1,1,4,0.06050883262,2 3 49,2.646382043 0.2643122734 0.1308590715,49,49,49,,0.0
WordSynonyms_normal_23,WordSynonyms,11,50,0,2,3,4,3,1,1,1,-0.1260780073,0 2 49,0.549410503 0.2929063371 0.2341895447,49,49,,49,0.0
WordSynonyms_normal_24,WordSynonyms,16,50,0,2,3,4,3,1,1,1,0.05468490974,2 3 49,2.105796662 0.1123123026 0.06254532416,49,49,49,,0.0
WordSynonyms_normal_25,WordSynonyms,9,50,0,2,3,4,3,1,1,0,-0.100871953,1 2 49,0.2546277212 0.1087012907 0.07013746125,2,2,2,,1.0
WordSynonyms_normal_3,WordSynonyms,15,50,0,2,3,4,3,1,1,0,0.1317078202,2 3 49,0.4145132872 0.3101828392 0.228875588,49,49,49,,0.0
WordSynonyms_normal_4,WordSynonyms,92,100,0,2,3,0,0,0,0,,,,,,99,,99,0.0
WordSynonyms_normal_5,WordSynonyms,14,50,0,2,3,4,3,1,1,2,0.01593036115,1 3 49,0.753636711 0.1111948572 0.1080449531,49,49,49,,0.0
WordSynonyms_normal_6,WordSynonyms,57,50,0,2,3,1,1,0,0,,,49,0.6329762812,49,49,,49,0.0
WordSynonyms_normal_7,WordSynonyms,14,50,0,2,3,4,3,1,1,0,0.01890300483,1 2 49,0.3452730928 0.269308212 0.09652849158,49,49,49,,0.0
WordSynonyms_normal_8,WordSynonyms,44,50,0,2,3,3,3,0,0,,,5 7 49,1.037936303 0.7418131184 0.6394808129,5,5,5,,1.0
WordSynonyms_normal_9,WordSynonyms,12,50,0,2,3,4,3,1,1,3,-0.1146396226,0 2 49,0.1740666511 0.03012119513 -0.0286214756,49,49,,49,0.0
WormsTwoClass_normal_1,WormsTwoClass,87,100,0,2,3,0,0,0,0,,,,,32,32,32,,1.0
WormsTwoClass_normal_2,WormsTwoClass,119,150,1,2,3,0,0,0,0,,,,,19,19,,19,0.0
Worms_normal_1,Worms,87,100,0,2,3,0,0,0,0,,,,,65,65,65,,1.0
Worms_normal_2,Worms,35,50,0,2,3,2,2,0,0,,,6 49,0.5001630545 0.2874895332,49,49,,49,0.0
Worms_normal_3,Worms,28,50,0,2,3,4,3,1,1,2,0.3021785165,3 4 49,3.764585007 0.744469131 0.3272550905,4,4,4,,1.0
Worms_normal_4,Worms,36,50,0,2,3,2,2,0,0,,,1 49,24.40904832 0.3428781801,49,49,49,,0.0
Worms_normal_5,Worms,20,50,0,2,3,4,3,1,1,4,0.2513955174,0 1 49,1.341575431 0.9207648612 0.2966772713,49,49,,49,0.0
Yoga_normal_1,Yoga,1224,1550,1,5,8,1,1,0,0,,,239,2.315178023,239 1533,239 1533,239,1533,1.0
Yoga_normal_2,Yoga,1416,1800,1,5,8,1,1,0,0,,,278,3.210746171,15 106 178 210 278 319 1157 1464 1765 1790 1797,15 106 178 210 278 319 1157 1464 1765 1790 1797,15 106 278 1765 1790 1797,178 210 319 1157 1464,3.0
